respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
30611,0.5,0.05513551887665612,0.015410683471840976
30612,0.5,0.2616736526334053,0.07792614682558385
30613,0.5,0.5786452985741211,0.43269791068310925
30614,0.5,0.8712177665715732,0.33389565713302183
30615,0.5,0.33123410042958873,0.09994144617097925
30616,0.5,0.17183967247267684,0.06634846633624626
30617,0.5,0.3972662528664104,0.24046236343095806
30618,0.5,0.6851544192273258,0.3218793191019703
30619,0.5,0.10641098677268791,0.05494860330391592
30620,0.5,0.6490832481459401,0.10893423677820754
30621,0.5,0.7484036564243728,0.17538044734031494
30622,0.5,0.10444393221743131,0.04593650894498286
30623,0.5,0.7389289208633346,0.05753912998198025
30624,0.5,0.7421496618731254,0.05164413265331159
30625,0.5,0.667503815274364,0.06884286799781593
30626,0.5,0.8333893364499466,0.09417314413486266
30627,0.5,0.5567188250187735,0.3777295791774605
30628,0.5,0.7345053169781393,0.1328895235516491
30629,0.5,0.6513118133721386,0.010706057202912957
30630,0.5,0.29519512897896577,0.12412200087521255
30631,0.5,0.43773476082154755,0.04834420240620621
30632,0.5,0.26809112268247004,0.08112880380831337
30633,0.5,0.9106150069711865,0.40448242477759416
30634,0.5,0.02257401352103099,0.030005841765959038
30635,0.5,0.08722476350223252,0.03527611491642042
30636,0.5,0.3007712052350761,0.5719456976794137
30637,0.5,0.2003098810080003,0.1044165257033531
30638,0.5,0.6372964922189173,0.21467032187396448
30639,0.5,0.34593848030624536,0.23425065120310484
30640,0.5,0.6191230883891885,0.20319938499324067
30641,0.5,0.3975516318666115,0.08704926522092395
30642,0.5,0.2076064942449777,0.06615391289582846
30643,0.5,0.9032104058660969,0.7675106058257233
30644,0.5,0.08822482005801799,0.02807614259515
30645,0.5,0.3507087957937774,0.16417162373572586
30646,0.5,0.6567855254039192,0.18971147330203098
30647,0.5,0.9404023719679994,0.8440193091165465
30648,0.5,0.6021189623887346,0.05497989931552776
30649,0.5,0.48706218934748746,0.15264719928659984
30650,0.5,0.03290753648013279,0.008637026342166468
30651,0.5,0.8364315724090906,0.16145181773585038
30652,0.5,0.5261511978322123,0.10695690373031547
30653,0.5,0.5009348124392787,0.4462111282845541
30654,0.5,0.5404662841126406,0.12046978530890394
30655,0.5,0.24608088790816285,0.043812917113978556
30656,0.5,0.236809958847336,0.05751451360327152
30657,0.5,0.08284436316598943,0.0668440664080489
30658,0.5,0.05762322691325349,0.02006466290273727
30659,0.5,0.6930554099772835,0.2858895738114755
30660,0.5,0.1750712892040314,0.07324423724109848
30661,0.5,0.7361981721725344,0.17288310405608956
30662,0.5,0.07663717606714399,0.10822272299782681
30663,0.5,0.5679023690479095,0.1217925798529685
30664,0.5,0.09664902188350555,0.05429017724141701
30665,0.5,0.3220002573383094,0.1138403366131027
30666,0.5,0.13918035410375143,0.052500336709638495
30667,0.5,0.84121275291811,0.09440586239925364
30668,0.5,0.16045127148191268,0.07109983184326159
30669,0.5,0.28465170943500745,0.14214915953540103
30670,0.5,0.6233250458445525,0.04754175689096202
30671,0.5,0.1496166008610845,0.04003304639011156
30672,0.5,0.6764934873606467,0.26995359141047826
30673,0.5,0.401826768521065,0.24813400935386512
30674,0.5,0.37380860659594684,0.04538079643801618
30675,0.5,0.4029622468120103,0.13238975192560057
30676,0.5,0.16140374791339965,0.009953341082643518
30677,0.5,0.33690152393945294,0.319821066187313
30678,0.5,0.8630252228145626,0.5550856638554742
30679,0.5,0.6890707882733088,0.04294798900222141
30680,0.5,0.7232995485765334,0.7223448775544953
30681,0.5,0.6683296191991427,0.3644653703226861
30682,0.5,0.3449833416762139,0.20860815620640358
30683,0.5,0.818169521907667,0.557839288758715
30684,0.5,0.08192668433398936,0.023030265788180748
30685,0.5,0.4868279852301257,0.0943042541531052
30686,0.5,0.3387301378188056,0.5287972823740552
30687,0.5,0.09866723343611104,0.18927545432546283
30688,0.5,0.6617165102185452,0.13251344318724134
30689,0.5,0.4391873194010431,0.22605176918478187
30690,0.5,0.6239340691668669,0.031957933802365675
30691,0.5,0.3644566964920574,0.08676073017391119
30692,0.5,0.6454561314915231,0.3711260948430358
30693,0.5,0.1602459768405195,0.02485731087795133
30694,0.5,0.5614531600018781,0.1560368025295363
30695,0.5,0.8874673069645332,0.6691515659333122
30696,0.5,0.24348115819864355,0.3018418646707618
30697,0.5,0.2544511723582457,0.07485409249133168
30698,0.5,0.05179511238967682,0.018192721331002665
30699,0.5,0.2049743878143193,0.07477194970844858
30700,0.5,0.7681380817706418,0.3714317326960419
30701,0.5,0.7761662459398179,0.502195777903426
30702,0.5,0.9076526256302972,0.14321960198880737
30703,0.5,0.9582542059187853,0.13589696189280262
30704,0.5,0.08664315264628439,0.1520115805803032
30705,0.5,0.27729827479074154,0.084862248193292
30706,0.5,0.2981024560355179,0.10118709181720575
30707,0.5,0.43589939672148353,0.1838612270543452
30708,0.5,0.13875356132165562,0.14566126535434265
30709,0.5,0.9254187035116724,0.5477696915228017
30710,0.5,0.9212820078399763,0.7804723292812757
30711,0.5,0.30147605037618763,0.09331064172842105
30712,0.5,0.2900966147452175,0.06376011214495973
30713,0.5,0.9401798906155351,0.7186466450688422
30714,0.5,0.6452045535045662,0.7973140452977617
30715,0.5,0.3440604831697274,0.09222220911603789
30716,0.5,0.9692340730407898,0.0958845082085007
30717,0.5,0.3334384323968912,0.0812165378444529
30718,0.5,0.5687191301355058,0.07513854791231428
30719,0.5,0.15769055832616058,0.05849337891964409
30720,0.5,0.2648504341655524,0.17391161652695117
30721,0.5,0.12494250325779206,0.052108203551186116
30722,0.5,0.10935643761810167,0.02787390728599233
30723,0.5,0.9435014488412808,0.32418817876718264
30724,0.5,0.8883127386931219,0.07108519021251605
30725,0.5,0.8601776462359467,0.0631233650359718
30726,0.5,0.24242662568359016,0.0699563125095358
30727,0.5,0.9602273225341106,0.5131755297457892
30728,0.5,0.9197303987362319,0.7642697596624434
30729,0.5,0.06559186513638836,0.026503232312635454
30730,0.5,0.6894090604832702,0.10335468803367344
30731,0.5,0.9785427699935512,0.9415908454233427
30732,0.5,0.37618546308926254,0.24246593640852585
30733,0.5,0.8664800443585902,0.5385346330211823
30734,0.5,0.39468288681980573,0.14819096597076195
30735,0.5,0.9450216740738617,0.20326987231164426
30736,0.5,0.7970042399708968,0.5140824354980074
30737,0.5,0.09639732191614948,0.08075387987770564
30738,0.5,0.09878929704438714,0.38056828187305
30739,0.5,0.3644003392889447,0.11372617008437949
30740,0.5,0.23919356276783632,0.07978205536043907
30741,0.5,0.2897163742593594,0.13786603741166537
30742,0.5,0.09710678419815322,0.0923086823951916
30743,0.5,0.33171910487494927,0.032614133347261466
30744,0.5,0.39423335627520273,0.12220682668075555
30745,0.5,0.9454858896731749,0.13820224027588637
30746,0.5,0.5862233806576485,0.3425995286682395
30747,0.5,0.16505427770659123,0.14868960790249625
30748,0.5,0.6034736659678778,0.14773794309549523
30749,0.5,0.22608150424227663,0.05660653646433515
30750,0.5,0.20934065970744298,0.046403255056002936
30751,0.5,0.1752059745313871,0.06618902022089125
30752,0.5,0.5631486421185355,0.37814149285962695
30753,0.5,0.8931251973047903,0.16444850915932532
30754,0.5,0.8273410969887429,0.3439333833210414
30755,0.5,0.4600289425365408,0.3321368472332031
30756,0.5,0.5142074851087014,0.06849421166204375
30757,0.5,0.8677117176851479,0.06677623062358799
30758,0.5,0.23220591736210186,0.03398841692004166
30759,0.5,0.8116686046849646,0.01021101785623361
30760,0.5,0.3795595419062958,0.12735582657896996
30761,0.5,0.9316657716808249,0.8633841600818128
30762,0.5,0.74658618484067,0.4418016895410057
30763,0.5,0.483097308317154,0.23728136359829058
30764,0.5,0.28768914651195665,0.07181581822768922
30765,0.5,0.8406800905428959,0.7329379216490061
30766,0.5,0.7067152580014876,0.16360699045089322
30767,0.5,0.37799197681167196,0.1040318928916589
30768,0.5,0.13814332412171335,0.03239400245418927
30769,0.5,0.5265113614940851,0.3284188153819626
30770,0.5,0.05386284190500043,0.12092979355200334
30771,0.5,0.7596750872932719,0.260320368327979
30772,0.5,0.9682766789680065,0.10698874751408533
30773,0.5,0.17200343816854247,0.06409603187564217
30774,0.5,0.33527667280661194,0.17323978671901646
30775,0.5,0.3400303640996016,0.08027406404393961
30776,0.5,0.27564273382144605,0.049582516121257296
30777,0.5,0.4660900277556159,0.11382520936086278
30778,0.5,0.635965489668939,0.43572558817024304
30779,0.5,0.6743221138862341,0.2606395818420979
30780,0.5,0.2769643214230616,0.1058508094665075
30781,0.5,0.004524872459177621,0.0076630216107364535
30782,0.5,0.318898855338462,0.08780714560926323
30783,0.5,0.22277757762257655,0.036509211197373506
30784,0.5,0.49904785134713403,0.3181316114503451
30785,0.5,0.8410134076523414,0.4833409263669466
30786,0.5,0.2429845205972133,0.09819759651969649
30787,0.5,0.7639103050566793,0.3960173319490479
30788,0.5,0.038797179197082046,0.15506319421726944
30789,0.5,0.6225286866469373,0.3219009167847483
30790,0.5,0.2541436958935417,0.18253965649981724
30791,0.5,0.5938114628463821,0.07913357308938355
30792,0.5,0.8924700018215636,0.5147913971877207
30793,0.5,0.2644279733170051,0.09451719784012803
30794,0.5,0.006499702987342609,0.011420546647314
30795,0.5,0.34210535360271127,0.20328895334135974
30796,0.5,0.8527520540852713,0.5321734235402397
30797,0.5,0.11314261512353846,0.033672289522152045
30798,0.5,0.1380231254493209,0.08141764980844667
30799,0.5,0.18909491116341506,0.0922369896059917
30800,0.5,0.7774936283349787,0.5771855837746485
30801,0.5,0.06630171628475981,0.018848590926801852
30802,0.5,0.3478187285146027,0.035681355601076825
30803,0.5,0.716290491808174,0.14581798317367495
30804,0.5,0.9310827556822816,0.26919282972963565
30805,0.5,0.33865777599663915,0.06984624074571769
30806,0.5,0.5609287977666538,0.13199151934174902
30807,0.5,0.44796765523372495,0.20950313055598133
30808,0.5,0.046955480611829054,0.01852055054537395
30809,0.5,0.8305640758258274,0.1532493784964273
30810,0.5,0.1935174298134396,0.7063599465731981
30811,0.5,0.8890081330049553,0.6840011069952528
30812,0.5,0.19169814060709495,0.08255552162804715
30813,0.5,0.5730224585058241,0.06167710637730736
30814,0.5,0.8203038250300795,0.6089503222898689
30815,0.5,0.9101281725575157,0.15580807435717225
30816,0.5,0.40732283714872636,0.19589431676979396
30817,0.5,0.7228720323487047,0.17688995302464125
30818,0.5,0.9395247489937594,0.11329411362371514
30819,0.5,0.7633829791506962,0.04541181090311948
30820,0.5,0.06590472311601579,0.09497035159004695
30821,0.5,0.4573697612614776,0.10980097181733356
30822,0.5,0.684881552062971,0.06117211296553207
30823,0.5,0.22536348066947717,0.0727257751080091
30824,0.5,0.8615044032775209,0.7710946597307561
30825,0.5,0.20738113231794567,0.10387471703819605
30826,0.5,0.5924622906604556,0.2797685695723737
30827,0.5,0.10382296000853353,0.45286745333234896
30828,0.5,0.016911385977476767,0.005151317435407344
30829,0.5,0.18955614575818272,0.1611859121070289
30830,0.5,0.5775683984370216,0.36480962852067916
30831,0.5,0.3624731791259172,0.19667474233210236
30832,0.5,0.10646157812349355,0.06764877711930943
30833,0.5,0.2545363787338558,0.11287880544216006
30834,0.5,0.2969247574389284,0.3982944921921448
30835,0.5,0.8881918643885814,0.46764757115029526
30836,0.5,0.024178115430681994,0.009719955941479562
30837,0.5,0.6772277665400082,0.1881015740850178
30838,0.5,0.7060029237307915,0.0780538089780398
30839,0.5,0.3418242089598694,0.15476562950255035
30840,0.5,0.5681554266508452,0.08227501792700706
30841,0.5,0.08946503820524361,0.06397160941704125
30842,0.5,0.6116161025711502,0.03370865997332256
30843,0.5,0.20235630647381483,0.0479757713284235
30844,0.5,0.4355597561714349,0.3143341661537664
30845,0.5,0.47193645554143754,0.20033172164750757
30846,0.5,0.22270719157165195,0.019501862718277706
30847,0.5,0.048636145670100925,0.028760947139678607
30848,0.5,0.3423368118378093,0.031333885490420675
30849,0.5,0.06364770308702083,0.04075826701547526
30850,0.5,0.42756465142808264,0.028578967267534706
30851,0.5,0.2743842993324897,0.12343615928854762
30852,0.5,0.10868350079606931,0.025749154784256604
30853,0.5,0.1895787895448186,0.04081550394952326
30854,0.5,0.6562619626145927,0.26856726511163237
30855,0.5,0.42013530438367835,0.09801002450121836
30856,0.5,0.05088644065384443,0.0049658464599564595
30857,0.5,0.2683810961999993,0.024881048679397912
30858,0.5,0.7191089572269803,0.574941446912142
30859,0.5,0.20308485043950394,0.03602777502178245
30860,0.5,0.5442056349635699,0.11499176929301556
30861,0.5,0.47198058803226667,0.6522389571577607
30862,0.5,0.7264273804691754,0.4616498311975812
30863,0.5,0.425641064131853,0.039950812031234115
30864,0.5,0.047820129714445436,0.03075130957480586
30865,0.5,0.09039059046673303,0.028702872655007743
30866,0.5,0.01724314809081171,0.01863201860159812
30867,0.5,0.9039638575422888,0.7797543209594167
30868,0.5,0.5403875809985484,0.20373383210405205
30869,0.5,0.5586257440755458,0.219770926377942
30870,0.5,0.6069397232785393,0.15571484609947964
30871,0.5,0.40837863450646505,0.18050194736769679
30872,0.5,0.11503360487321558,0.04198120078075711
30873,0.5,0.8451908255924077,0.7903262220226835
30874,0.5,0.23097204167819246,0.21406242513502216
30875,0.5,0.04312573057105881,0.011578407942422337
30876,0.5,0.35196410027028,0.0864137078345148
30877,0.5,0.6460195948188051,0.2635043111808495
30878,0.5,0.24730904964201658,0.160746695515414
30879,0.5,0.2714137275594634,0.14658756967563702
30880,0.5,0.3930044829256197,0.035676357467295465
30881,0.5,0.9410867690688098,0.21209448384827775
30882,0.5,0.2674209356605774,0.08707806179107207
30883,0.5,0.26235697329979246,0.09878679662769037
30884,0.5,0.9348590105755299,0.051505220688061945
30885,0.5,0.2911019703015799,0.08713493674362237
30886,0.5,0.8987538686551381,0.03429786556852224
30887,0.5,0.0761417071067142,0.031204672361164452
30888,0.5,0.40203399207974716,0.04061747761601711
30889,0.5,0.3296484437043196,0.5406087335520204
30890,0.5,0.7542425913526581,0.7746134398855501
30891,0.5,0.5529693703329011,0.06327799900402692
30892,0.5,0.05746783619361424,0.01958994258220761
30893,0.5,0.5463661889360583,0.4257513707836563
30894,0.5,0.26827124054869006,0.41110795063758454
30895,0.5,0.81178041581833,0.45358078049835593
30896,0.5,0.3292071060877242,0.3505823268661432
30897,0.5,0.47009465639961084,0.08035774796350127
30898,0.5,0.6518628886663587,0.048220215962495684
30899,0.5,0.9229489533151004,0.11616747541187851
30900,0.5,0.3570195693093036,0.14874591010303692
30901,0.5,0.8348591518420613,0.6499862254731348
30902,0.5,0.02085280681766657,0.0068774136535645364
30903,0.5,0.22326405548884565,0.042752591379007096
30904,0.5,0.3423598191812952,0.15266154550122893
30905,0.5,0.5625722023314682,0.44084442152246794
30906,0.5,0.25643328691013745,0.043136227021475564
30907,0.5,0.33784076399198987,0.11388476073930069
30908,0.5,0.29756344807779617,0.19888128368786473
30909,0.5,0.5455558305834284,0.07206797050517336
30910,0.5,0.925279016878628,0.87289173289877
30911,0.5,0.8103792573286599,0.1288223978840273
30912,0.5,0.5369652987680401,0.09240049713919024
30913,0.5,0.3092683961912413,0.0876922484488606
30914,0.5,0.09690729015863467,0.04175131125438007
30915,0.5,0.8662130968773637,0.7528038896863734
30916,0.5,0.10277817523706116,0.07092771496909507
30917,0.5,0.5590598517688241,0.607262384125738
30918,0.5,0.31402780947662956,0.08367243877972982
30919,0.5,0.18454015872982157,0.07316956968581327
30920,0.5,0.06783790395983358,0.07550817793719239
30921,0.5,0.30591615122043436,0.24091526385962397
30922,0.5,0.18939086231715258,0.4758555695308709
30923,0.5,0.47235991331004457,0.11279049612349054
30924,0.5,0.1355984510166774,0.09498771659285661
30925,0.5,0.8362881285095145,0.5848270785936968
30926,0.5,0.7637631711628856,0.6364563086934049
30927,0.5,0.16994777478793985,0.02808504387526555
30928,0.5,0.597005030573338,0.4733502484123472
30929,0.5,0.40690459952515057,0.170956275619513
30930,0.5,0.6382743361965403,0.32998592503901875
30931,0.5,0.8708434376738075,0.13093080523705616
30932,0.5,0.6340563116930975,0.2221521206649926
30933,0.5,0.2699167457538487,0.13181968295220642
30934,0.5,0.24310701095538995,0.1577939344793517
30935,0.5,0.6614913173526253,0.06471013680084411
30936,0.5,0.14936533910925393,0.25210821133982336
30937,0.5,0.7802523126121891,0.137094290991427
30938,0.5,0.8198988301442167,0.18620656406033884
30939,0.5,0.6249752141100041,0.16983061206774103
30940,0.5,0.9289006734399939,0.07582959850332498
30941,0.5,0.2672873226557148,0.07523215034990631
30942,0.5,0.8003215731649238,0.15805493216593133
30943,0.5,0.9329556645576774,0.04955979119632119
30944,0.5,0.48436730242334,0.2657704512240731
30945,0.5,0.00866282667939585,0.007739743802163545
30946,0.5,0.5851665805207321,0.03240219835352155
30947,0.5,0.3914588372576743,0.3450564373087873
30948,0.5,0.6032265748514392,0.10277727118779599
30949,0.5,0.730978556395527,0.20494336387279094
30950,0.5,0.8276794167740141,0.08766284766813003
30951,0.5,0.20637469119993845,0.08264380666144824
30952,0.5,0.28157611320003206,0.028999012452658835
30953,0.5,0.42684869717860674,0.02652703853847437
30954,0.5,0.8361935449374885,0.8982988882930817
30955,0.5,0.7264978831841267,0.09283135237118151
30956,0.5,0.6433693281959695,0.40989248385712795
30957,0.5,0.16842578105938438,0.05710386868445963
30958,0.5,0.8656996223448783,0.47121285727739726
30959,0.5,0.8899814002513956,0.7815539975375113
30960,0.5,0.3591616826624237,0.31092006000742817
30961,0.5,0.609607767295276,0.29172688267572827
30962,0.5,0.24301936286919498,0.09522654732440115
30963,0.5,0.8750804944825276,0.16396419355745645
30964,0.5,0.5441241254089768,0.10919280207849463
30965,0.5,0.3941466520707649,0.12263635704889997
30966,0.5,0.06871302704397311,0.01613951168550711
30967,0.5,0.9211768516915734,0.8695750409124821
30968,0.5,0.7580215686462833,0.09913542856993496
30969,0.5,0.8091584171780684,0.24919050728675446
30970,0.5,0.2348433004715461,0.1132060472855702
30971,0.5,0.20339600353947287,0.07956778491384617
30972,0.5,0.5215349512561154,0.41455761311268996
30973,0.5,0.10416789020841252,0.10819601112790096
30974,0.5,0.7338574246696449,0.1381068774018644
30975,0.5,0.5741187177508953,0.4518397741777738
30976,0.5,0.4852936674304761,0.2000272234298863
30977,0.5,0.18152671981407995,0.0736416541464814
30978,0.5,0.33027490484314836,0.09040645644725359
30979,0.5,0.9205292347064205,0.5274940066549261
30980,0.5,0.9202047242675329,0.749535885460748
30981,0.5,0.03315437893205236,0.09911770951755346
30982,0.5,0.20546199685864747,0.10221311339078004
30983,0.5,0.9589739208973553,0.026736240649654137
30984,0.5,0.32840652092350003,0.21242059276074998
30985,0.5,0.7733338454164991,0.8157778600925091
30986,0.5,0.08739238823040678,0.07772334140524594
30987,0.5,0.2113991302197641,0.0512333678636439
30988,0.5,0.8846026891364276,0.45483584544343114
30989,0.5,0.8624417214559237,0.08861951032998727
30990,0.5,0.8321001334474495,0.6664858450306094
30991,0.5,0.3055238194775154,0.07445446426741564
30992,0.5,0.40264434233963037,0.1883203964830859
30993,0.5,0.20560421151460506,0.0325038103776045
30994,0.5,0.06509618429742302,0.02459955877511804
30995,0.5,0.3486741634431967,0.15362585065665324
30996,0.5,0.41576535195335523,0.09772325412878205
30997,0.5,0.6809863159980363,0.32142323643867876
30998,0.5,0.5104340304605516,0.18591041740540792
30999,0.5,0.7882593391579173,0.12967457822243164
31000,0.5,0.05672968392636818,0.03888376848724305
31001,0.5,0.5677288721253813,0.5201356211764752
31002,0.5,0.2503347912252994,0.10432161055117219
31003,0.5,0.24758489033170028,0.05145707692329412
31004,0.5,0.9304986412532056,0.6658655310013418
31005,0.5,0.7378019581909386,0.6874938500011883
31006,0.5,0.17011763112450476,0.08951648057943429
31007,0.5,0.38811580516761135,0.12087113370618421
31008,0.5,0.2774416952269794,0.28615241179844025
31009,0.5,0.413278538281363,0.02004553734875224
31010,0.5,0.7090863684532258,0.5831352215245035
31011,0.5,0.6478928688383542,0.3125871741541802
31012,0.5,0.365778671806445,0.6928896513440216
31013,0.5,0.24009090634831434,0.3063599405550751
31014,0.5,0.2846091370928257,0.12932704692611674
31015,0.5,0.059349949828207724,0.00950402550214202
31016,0.5,0.618475089967158,0.3473483988517734
31017,0.5,0.26553237784806444,0.12683757620146682
31018,0.5,0.19360896039035852,0.06563833392904617
31019,0.5,0.6784928999381249,0.09946286257767727
31020,0.5,0.23864491006097402,0.12030266572475133
31021,0.5,0.1188643876122278,0.0693192792420206
31022,0.5,0.9197878481914823,0.25811662091882215
31023,0.5,0.24274082688482027,0.08917966053356259
31024,0.5,0.07028667021706463,0.010852285915256336
31025,0.5,0.9557320462129573,0.8237956115133483
31026,0.5,0.0889636877430076,0.041887316565342045
31027,0.5,0.8498204875418722,0.7720936230617307
31028,0.5,0.7286693766136491,0.01574149614082514
31029,0.5,0.24038350669478661,0.10639098762484733
31030,0.5,0.26395018696635697,0.15111359856804574
31031,0.5,0.550692737712154,0.024814690362711122
31032,0.5,0.6038276633349984,0.09630250837855452
31033,0.5,0.24169189039085204,0.08415795486752527
31034,0.5,0.8077151353760493,0.040100216778249036
31035,0.5,0.8870320184315534,0.7314814120505534
31036,0.5,0.5707817117276736,0.3706392789548209
31037,0.5,0.32085561411840907,0.047021223902219196
31038,0.5,0.2817856791991705,0.028333739346357308
31039,0.5,0.8212342451098658,0.1312730096346129
31040,0.5,0.16857162685624633,0.09758559509618864
31041,0.5,0.9383437094593524,0.06310423537786539
31042,0.5,0.3260976359359611,0.10305048525719997
31043,0.5,0.2713319264120553,0.04047923658095685
31044,0.5,0.3636290707934265,0.07125951738586608
31045,0.5,0.6345605636493602,0.14184720923447128
31046,0.5,0.8178189976610566,0.10782002014239396
31047,0.5,0.27575346385034794,0.07795778901480487
31048,0.5,0.7079522491634397,0.39985757485672996
31049,0.5,0.23120086736551815,0.16732906653071022
31050,0.5,0.24154217253142052,0.10444740406160179
31051,0.5,0.16614647792858078,0.07144265650372696
31052,0.5,0.8142247121165522,0.6728546293138862
31053,0.5,0.33176622190156985,0.07618955836867762
31054,0.5,0.5599936188775878,0.3647076094769396
31055,0.5,0.6649213213270819,0.44075046530074485
31056,0.5,0.062682837966756,0.0499768603397793
31057,0.5,0.6829753991179532,0.775776845192887
31058,0.5,0.9096285323151957,0.07099545087446388
31059,0.5,0.3306564904995063,0.10253947301905633
31060,0.5,0.7384498579103961,0.4958629220190051
31061,0.5,0.1555273647401607,0.0058032168466280315
31062,0.5,0.5418231775427528,0.377034697797936
31063,0.5,0.8469971476462975,0.2848932983535692
31064,0.5,0.03549829771908398,0.23260517927475635
31065,0.5,0.06312663216644791,0.1034146323608959
31066,0.5,0.906146239486349,0.4822159712507906
31067,0.5,0.010160391063160072,0.05595658824622381
31068,0.5,0.6827551909832352,0.24392493969910686
31069,0.5,0.81397761357746,0.7424374337332437
31070,0.5,0.5360988739688407,0.04898903445236188
31071,0.5,0.4096164985638246,0.388651446800722
31072,0.5,0.2481193368824456,0.09570030098220936
31073,0.5,0.8996617647579329,0.46002809326927313
31074,0.5,0.9442686291014789,0.10744434164024189
31075,0.5,0.76042585780391,0.024765437050377204
31076,0.5,0.9001406449819648,0.5360482071222222
31077,0.5,0.35801236381799256,0.178337625443308
31078,0.5,0.030339922176057674,0.00857914804116197
31079,0.5,0.7556949345958202,0.42798354814708395
31080,0.5,0.6635613882058949,0.5200691898750008
31081,0.5,0.7141391719347296,0.06587232453799116
31082,0.5,0.6958549803306961,0.25498854547015143
31083,0.5,0.9449218335002179,0.11578695030065604
31084,0.5,0.09339995245055517,0.04869618061407928
31085,0.5,0.3197369564583142,0.11512110353485946
31086,0.5,0.5487503999343298,0.137153526695426
31087,0.5,0.9235307495123608,0.21558266404949525
31088,0.5,0.4586847193109827,0.07701818070041835
31089,0.5,0.20808787070241935,0.08002637849842176
31090,0.5,0.5474486679729408,0.4257077789275788
31091,0.5,0.7280704438518681,0.11962954977726224
31092,0.5,0.2648500725556179,0.09890850359439389
31093,0.5,0.10840128617069983,0.058746236017647974
31094,0.5,0.6420233605916894,0.07699203178297263
31095,0.5,0.09294870128087268,0.027712837007006327
31096,0.5,0.058683107894247875,0.11356914308480913
31097,0.5,0.7590798881666425,0.6374586493732641
31098,0.5,0.03732047903258783,0.00899173479971329
31099,0.5,0.2552834202217326,0.05838186171103662
31100,0.5,0.7729621054381942,0.15845349507330844
31101,0.5,0.20399680608875825,0.0809850395077344
31102,0.5,0.6466579467419925,0.356897068620684
31103,0.5,0.8959101834349115,0.4489157509169613
31104,0.5,0.5310693488511298,0.06765163626307757
31105,0.5,0.7010705209177689,0.0344347041096683
31106,0.5,0.8066303525373807,0.09044627091334101
31107,0.5,0.5575918842892501,0.11874861147976117
31108,0.5,0.14238428393304894,0.06655440376570343
31109,0.5,0.09453923503532179,0.333470141356261
31110,0.5,0.38608453767123274,0.03938522412209123
31111,0.5,0.3620052090165563,0.099394448249028
31112,0.5,0.30085477519212767,0.032119824276151496
31113,0.5,0.3638241332714823,0.09410665693399446
31114,0.5,0.8246055940016589,0.13077861093283083
31115,0.5,0.171362049186776,0.009965564576532705
31116,0.5,0.12205461045470106,0.09884167485978934
31117,0.5,0.9257321124566429,0.4920676513655306
31118,0.5,0.669189095393501,0.022408891552983357
31119,0.5,0.28377807647710684,0.1069465879300838
31120,0.5,0.2023435863559027,0.03044645031197267
31121,0.5,0.6660741729679127,0.5458316629370669
31122,0.5,0.6665299955941948,0.5116751099301633
31123,0.5,0.111457594983099,0.09866223660322179
31124,0.5,0.14147478879843337,0.028846374963653446
31125,0.5,0.48528658721659146,0.32869589516709086
31126,0.5,0.17533671726525368,0.016937141210754195
31127,0.5,0.03599030982431672,0.1868477783295102
31128,0.5,0.6686114675278924,0.03548453052208545
31129,0.5,0.1496297038665841,0.04875563066360815
31130,0.5,0.012314278810009648,0.006982470311934099
31131,0.5,0.904061857175536,0.7470679947181168
31132,0.5,0.8418146262167517,0.11610245895959546
31133,0.5,0.25165428125595973,0.027174592528978334
31134,0.5,0.5117790777377106,0.12094170083154109
31135,0.5,0.5376961219601685,0.019205796622716768
31136,0.5,0.7162229849931032,0.3650393086283991
31137,0.5,0.024859494999230083,0.0126885412860533
31138,0.5,0.4812258811756722,0.8321570184257042
31139,0.5,0.788041289204182,0.3492594722769061
31140,0.5,0.19677673663629375,0.093531430151789
31141,0.5,0.8217707846818317,0.2621408761926541
31142,0.5,0.9429799550555427,0.8354230680526914
31143,0.5,0.3745434766308486,0.26919488465409297
31144,0.5,0.7066772722254778,0.04694797427380362
31145,0.5,0.506585960734111,0.37749211075834094
31146,0.5,0.17677155040343734,0.08776456591956511
31147,0.5,0.4852218693019796,0.21714239620527917
31148,0.5,0.541615215546577,0.25854731797136865
31149,0.5,0.09404593347418837,0.022463205985655692
31150,0.5,0.5401830915905114,0.1214879702210131
31151,0.5,0.13146162969450267,0.06240691261487389
31152,0.5,0.4612447858956647,0.11038156114547412
31153,0.5,0.3258058607810265,0.10122743648869667
31154,0.5,0.4915753543207321,0.4089704397975747
31155,0.5,0.9661907786747245,0.7922501146493177
31156,0.5,0.17728981523507653,0.06084638988084004
31157,0.5,0.714561319219404,0.2114893906312919
31158,0.5,0.9736560292775047,0.9008107303539027
31159,0.5,0.0771161294077976,0.008656876614298129
31160,0.5,0.14032042562890912,0.04676309843218484
31161,0.5,0.5610126147484142,0.3000680228286299
31162,0.5,0.91801057560956,0.6403000651963766
31163,0.5,0.19281175594161937,0.11666779728823731
31164,0.5,0.7016996280803393,0.078209451679789
31165,0.5,0.05454103736556936,0.13627288014762343
31166,0.5,0.3451533791362751,0.05976623518950856
31167,0.5,0.10632137482907066,0.009869398096833765
31168,0.5,0.627179795135111,0.1487295901829428
31169,0.5,0.3812575946210565,0.028613944393454178
31170,0.5,0.1301731800034558,0.13882453258382724
31171,0.5,0.2052738889676525,0.180500501605749
